Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 22:24:36.240217,-186.0,-84.25,305.5,6491,7647,11813,-1446,-282,696,0.0,0.0,-177.3249665153173,5.276703703758602,1.7699224388345582
2021-10-23 22:24:36.451226,-195.625,-88.5,319.125,3882,7560,9035,-2075,1019,-1269,21.16,1015.16,-176.89718577579714,12.089273598994106,3.407217451643154
2021-10-23 22:24:36.662162,-260.625,-132.125,339.375,6603,10793,16178,-3826,3297,801,21.16,1015.67,-172.53976968997947,20.877173032543524,1.1849145681996198
2021-10-23 22:24:36.873018,-290.0,-165.25,296.75,4086,2195,23194,-2727,2620,-2399,21.17,1015.69,-174.90640285203497,27.576311639173777,-6.969539884880091
2021-10-23 22:24:37.083505,-289.0,-123.0,308.75,844,5768,18036,-894,1410,-1421,21.15,1015.71,-174.98151252915207,30.186569525424943,-5.82411764382532
2021-10-23 22:24:37.294852,-282.375,-103.0,307.375,-2708,4207,9756,417,405,-266,21.15,1015.68,-172.30050909232673,33.361522662191,-0.5323161270699036
2021-10-23 22:24:37.505890,-271.125,-100.5,310.75,-632,7649,13951,-1344,902,-603,21.15,1015.68,-170.09369093406266,33.772879036989174,1.3974853166216366
2021-10-23 22:24:37.716420,-230.125,-79.0,317.375,5357,9811,17307,-466,-2058,917,21.16,1015.7,-166.2411731718007,24.888215280856528,5.208401556400577
2021-10-23 22:24:37.927702,-198.625,-64.375,310.375,3952,9320,13762,-2307,130,-120,21.19,1015.69,-163.76809558343928,22.971231751260422,5.789281425923272
2021-10-23 22:24:38.138605,-194.875,-56.375,306.375,5269,8542,9915,-1501,264,-1199,21.19,1015.68,-162.6711734140697,20.881958924608817,7.997127924923117
2021-10-23 22:24:38.349726,-176.75,-74.0,310.125,7815,9537,11636,-702,292,709,21.19,1015.7,-158.81998982865855,18.141846848017252,10.74293531207848
2021-10-23 22:24:38.560926,-192.125,-72.25,289.125,10761,7663,12369,-2020,2890,-812,21.2,1015.7,-156.37852799749598,20.37870926640829,9.263177652576328
2021-10-23 22:24:38.772097,-200.5,-33.5,260.625,10769,15126,8071,2688,1540,-4292,21.19,1015.67,-158.25060121655446,23.019106999093594,19.021734237860652
2021-10-23 22:24:38.983298,-193.625,-14.625,267.125,7423,10063,3655,-1803,670,-232,21.2,1015.71,-153.94270407573921,21.7749660031711,22.90321309158374
2021-10-23 22:24:39.194346,-196.375,-23.875,250.0,8198,8720,2656,-1031,1205,-865,21.21,1015.68,-149.48555538213358,21.92279044924019,26.92894987879741
2021-10-23 22:24:39.405553,-219.875,-87.25,293.125,10382,13905,2018,-3500,582,-619,21.24,1015.69,-142.435176450534,22.36027533846064,28.10579431981989
2021-10-23 22:24:39.616516,-189.375,-65.625,306.375,10841,10458,19692,-4349,1076,600,21.24,1015.67,-137.37810650899675,21.755809236497296,20.404898167946172
2021-10-23 22:24:39.827576,-153.625,-46.5,273.375,7079,7149,9096,-1529,-2867,-987,21.26,1015.67,-137.1890767222716,14.164997194470624,19.05477884841858
2021-10-23 22:24:40.038639,-194.125,-68.75,309.125,3823,2768,-162,-1986,2740,-2501,21.25,1015.69,-134.0071275280225,16.412319454364955,22.12899172774539
2021-10-23 22:24:40.249190,-199.875,-56.125,283.75,15530,14477,25995,-1916,2625,-210,21.3,1015.66,-128.5934100072015,19.227009822360074,20.81882473865136
2021-10-23 22:24:40.460207,-166.25,-10.875,241.875,6775,7810,3393,226,-1829,905,21.3,1015.7,-124.44112885604615,12.430243316435819,28.03683154605485
2021-10-23 22:24:40.670963,-192.75,-31.25,259.25,4146,1598,-6938,-1725,779,-1907,21.3,1015.7,-119.7792900197055,17.81897917521276,33.05682075733711
2021-10-23 22:24:40.881804,-191.5,-53.125,282.125,13131,22569,25197,-4601,4877,-689,21.32,1015.68,-111.55422029845045,23.165381254231665,29.75243626265206
2021-10-23 22:24:41.092839,-147.0,-16387.125,190.25,3874,6393,4045,2719,-6032,-137,21.34,1015.67,-111.7443729854308,3.0727888115781483,36.22265899527816
2021-10-23 22:24:41.303831,-191.75,-30.75,255.25,1375,3040,-15017,-1490,2915,-3115,21.37,1015.7,-105.21593268945236,14.781237379225114,45.05626848626714
2021-10-23 22:24:41.514837,-169.25,-36.5,258.125,14390,22577,22626,-5052,1794,1074,21.4,1015.68,-96.87820567615007,13.046391885903759,39.37639142166917
2021-10-23 22:24:41.727086,-129.0,-13.375,142.5,1247,5498,1339,2557,-6151,973,21.4,1015.72,-95.53351376427986,5.573638456513557,50.614783958192405
2021-10-23 22:24:41.937712,-162.25,-29.125,233.375,-1419,1661,-16170,-2409,5113,-4846,21.42,1015.68,-86.84617615236466,20.927690350319047,59.79241548536181
2021-10-23 22:24:42.148208,-137.375,-32.0,213.0,21063,19984,12356,-553,-531,1108,21.43,1015.69,-83.41136357206541,10.15238021647946,58.94829894245239
2021-10-23 22:24:42.358638,-123.375,-31.75,153.75,8246,7872,-2470,-1715,-2522,1810,21.45,1015.72,-79.61476113579239,-1.7338158071734509,62.80647007924271
2021-10-23 22:24:42.569310,-135.75,-33.75,186.375,6258,2958,-12228,-1380,3009,-1607,21.47,1015.66,-72.12604217225723,-2.2587475376107613,71.65852505960395
2021-10-23 22:24:42.779958,-145.375,-41.0,248.25,13172,14085,3278,-3015,4337,-2541,21.46,1015.68,-64.83107431737469,-4.23029825143861,68.06344697470897
2021-10-23 22:24:42.990937,-132.625,-39.875,218.125,14291,13592,6266,-2157,-228,332,21.48,1015.69,-63.578991283005266,-12.552243542367776,64.60455534258648
2021-10-23 22:24:43.201850,-121.5,-39.625,173.375,10385,6485,-2434,-1264,-2041,398,21.51,1015.72,-65.99880347274704,-23.234652233140675,68.8128685841557
2021-10-23 22:24:43.412925,-133.5,-39.625,182.0,10132,6488,-8215,-1872,1234,-1960,21.51,1015.71,-66.61012082573546,-26.88620292379125,75.05609389889023
2021-10-23 22:24:43.623820,-136.5,-46.125,212.0,12446,10481,-2371,-1851,2225,-1904,21.54,1015.69,-64.3140059934244,-28.75387811740567,75.14587640514056
2021-10-23 22:24:43.834840,-137.125,-32.875,218.375,13337,13051,-275,-2007,1938,-1185,21.56,1015.7,-61.834676241658215,-30.266799313986585,73.55223005409849
2021-10-23 22:24:44.045901,-129.375,-33.25,209.625,12498,11293,-135,-2011,713,-83,21.56,1015.7,-61.59589266156135,-33.9102642696729,72.8450452293949
2021-10-23 22:24:44.256858,-127.0,-34.125,201.5,12789,9634,-972,-2301,507,69,21.61,1015.69,-62.25834216184449,-38.28008526226636,72.51862886704234
2021-10-23 22:24:44.467925,-124.375,-38.25,199.25,12180,7336,-2267,-2404,789,-353,21.6,1015.68,-63.90027969662946,-42.40368698929546,73.16079185453813
2021-10-23 22:24:44.678354,-128.25,-38.25,203.375,12261,8005,-2876,-1752,1242,-1497,21.61,1015.69,-65.88605649184231,-43.56169876112362,75.297226275727
2021-10-23 22:24:44.888726,-134.875,-42.5,221.875,13310,10964,-547,-1861,1671,-1595,21.63,1015.72,-65.38887239694081,-42.51294256051807,74.1360071377135
2021-10-23 22:24:45.099323,-134.375,-36.0,238.625,12386,11269,-301,-1864,1620,-1228,21.64,1015.7,-64.83012567624878,-41.59917683313911,73.11106403952473
2021-10-23 22:24:45.310302,-137.125,-40.375,238.875,13783,12726,2900,-2342,1332,-271,21.62,1015.71,-62.618844204290504,-41.75124817196064,68.91561313221499
2021-10-23 22:24:45.521212,-124.75,-46.375,224.625,13218,9342,3513,-2576,265,538,21.67,1015.69,-61.72177068850775,-44.7561115672123,64.62604844782965
2021-10-23 22:24:45.732348,-116.25,-40.25,200.875,12150,5952,482,-1865,-839,-327,21.69,1015.68,-65.3593471394057,-49.27172188205266,66.23272242186265
2021-10-23 22:24:45.943331,-137.5,-52.625,208.625,8924,5657,-9179,-1514,633,-2612,21.7,1015.68,-76.96714895365032,-48.911601088023986,79.72015135099645
2021-10-23 22:24:46.154281,-143.0,-38.875,256.875,14980,15393,2086,-2297,4298,-1625,21.69,1015.7,-68.15557861337969,-44.42503333277532,71.27407478784156
2021-10-23 22:24:46.364807,-121.5,-46.0,225.25,14412,10925,9305,-2275,-577,988,21.7,1015.69,-64.63857603420072,-46.61128314734906,63.62143959066006
2021-10-23 22:24:46.575697,-117.625,-43.75,163.25,8989,3098,1466,-1783,-2800,-382,21.69,1015.71,-69.65692448630894,-53.13753789106304,65.74412517569846
2021-10-23 22:24:46.786223,-137.875,-47.75,237.0,4784,10202,-18525,-2757,5326,-4765,21.67,1015.71,-76.06624036690187,-44.57234883056513,75.08198628979575
2021-10-23 22:24:46.996586,-132.875,-37.375,224.875,18478,16230,19101,-2184,3511,850,21.68,1015.69,-61.639055933574454,-43.06732550698179,59.56805192738122
2021-10-23 22:24:47.207894,-115.125,-39.375,146.875,871,1369,-3110,-1122,-8142,1238,21.65,1015.68,-91.17439600252817,-49.584691429810064,90.13122392845035
2021-10-23 22:24:47.418215,-157.25,-35.0,256.625,5583,18591,-7567,-2749,12218,-5398,21.67,1015.68,-73.02928868346856,-35.34048336641642,78.66726191746164
2021-10-23 22:24:47.630138,-107.5,-54.5,201.875,14197,11659,15292,-2312,-2447,1744,21.67,1015.69,-71.04671345376046,-40.21422015670523,69.25475563634812
2021-10-23 22:24:47.841172,-113.875,-60.75,201.875,-574,-2571,-15866,-305,2394,-865,21.67,1015.67,-75.57796093279246,-41.1487036301035,80.80783274901452
2021-10-23 22:24:48.052710,-113.625,-76.25,233.375,29190,15739,13281,-2796,5572,-433,21.67,1015.72,-62.495994658430874,-41.32040501054922,65.6030582026995
2021-10-23 22:24:48.264170,-99.375,-75.0,128.375,5649,3764,-955,-1206,-6406,2523,21.67,1015.7,-81.1383355037869,-51.20119359667198,80.42402260891556
2021-10-23 22:24:48.475741,-109.0,-54.875,217.875,5834,10768,-10453,-1556,4891,-7035,21.69,1015.7,-83.4005424597329,-37.631021303340354,86.43424228733238
2021-10-23 22:24:48.692152,-100.5,-85.25,130.0,17090,11686,-307,-1756,-2536,4723,21.69,1015.68,-88.65981952028386,-49.408122932541225,88.43454539897122
2021-10-23 22:24:48.903695,-103.75,-70.25,188.375,-8641,-4940,-12768,-2221,2906,-3803,21.7,1015.7,-92.62163503275946,-42.64659543522658,94.92942515867033
2021-10-23 22:24:49.115135,-101.625,-88.5,143.25,-32768,12513,9691,-1234,-369,1932,21.71,1015.67,-90.6164619601417,-34.90894443394383,89.44724105819783
2021-10-23 22:24:49.326761,-111.875,-84.375,155.25,-11615,-10659,-12724,-1498,-863,-1612,21.7,1015.68,-95.1427539675029,-31.81043243433,97.26090718736532
2021-10-23 22:24:49.537651,-108.25,-76.75,143.25,-32768,19518,9615,-547,2176,-1397,21.72,1015.69,-88.0935269214279,-20.286214040816354,91.11528367505485
2021-10-23 22:24:49.748761,-119.125,-84.0,104.0,-2182,-3595,-5612,-2423,-4484,1688,21.73,1015.68,-95.01543714109745,-24.157718744290147,99.8092438989903
2021-10-23 22:24:49.959544,-112.875,-68.875,148.375,29660,21893,-87,-2112,8179,-4767,21.74,1015.69,-77.17522421816884,-26.99932935254538,89.00149513708313
2021-10-23 22:24:50.170934,-126.75,-103.5,59.125,-1976,-156,-10586,-1588,-6733,5390,21.74,1015.68,-94.52336030228453,-33.70030135740996,106.12322267498126
2021-10-23 22:24:50.382249,-110.875,-41.125,189.875,-173,5768,-14053,-2728,8337,-8492,21.76,1015.67,-82.52637061383281,-22.465622597759463,105.78286197151736
2021-10-23 22:24:50.593690,-97.0,-77.0,165.625,22442,13250,10775,-3022,760,1766,21.75,1015.68,-77.87520768605452,-33.090010808605896,94.26095914777501
2021-10-23 22:24:50.805161,-98.875,-73.875,128.625,3286,-2913,-11174,-5101,-764,1123,21.75,1015.66,-87.63269740555191,-38.629253855155795,102.5975974491773
2021-10-23 22:24:51.020877,-148.25,-29.0,215.25,11601,15954,-1213,-1693,9086,-8851,21.77,1015.7,-68.52248520682001,-27.84407465627733,89.68894957105351
2021-10-23 22:24:51.231111,-109.125,-82.375,81.625,14115,16496,8380,-1747,-4511,5298,21.77,1015.7,-72.7948602281627,-39.746947103470035,85.69632968238524
2021-10-23 22:24:51.442243,-127.75,-78.625,61.625,-5741,-11475,-19449,-1740,-2272,-374,21.79,1015.65,-84.60302202884732,-42.110192457248935,98.75922215567908
2021-10-23 22:24:51.653557,-128.5,-51.5,203.125,7928,6147,-9686,-2612,6004,-4356,21.8,1015.7,-78.05643544281529,-38.465856044436386,96.91882169990507
2021-10-23 22:24:51.864672,-116.625,-66.625,184.75,21364,15515,7497,-1631,2526,-257,21.81,1015.7,-69.82577090973173,-41.29389521936034,86.1452415768959
2021-10-23 22:24:52.075486,-93.5,-110.25,105.125,9655,1534,-4461,-2321,-3274,3473,21.81,1015.71,-86.29748982540622,-51.42389267918036,97.9254394618509
2021-10-23 22:24:52.286577,-121.375,-110.25,143.125,6605,-5495,-13940,-960,2224,-1797,21.83,1015.65,-95.85779576142079,-52.19452130385708,110.10517621837882
2021-10-23 22:24:52.497687,-114.375,-100.625,230.5,19992,5125,-541,-3569,5465,-1342,21.85,1015.68,-81.7542955147581,-54.91945147847202,91.92355499948826
2021-10-23 22:24:52.709112,-104.625,-113.5,161.625,18525,2277,229,-2517,-682,799,21.87,1015.72,-85.99439058332666,-59.637385638038964,89.68202854211025
2021-10-23 22:24:52.919711,-101.125,-123.5,107.125,11996,-2017,-5426,-2371,-1189,303,21.86,1015.7,-102.01629738533906,-63.65674121541016,100.29232604055616
2021-10-23 22:24:53.131715,-135.875,-125.0,100.75,8805,-4503,-14090,-2333,-8,-1462,21.88,1015.68,-121.50537346339819,-61.8857234225298,117.16875432397119
2021-10-23 22:24:53.343245,-125.0,-124.75,155.25,17953,1304,-8542,-1102,3157,-1992,21.88,1015.7,-116.89853275171488,-62.29241531757895,111.79765833482695
2021-10-23 22:24:53.554274,-101.25,-124.0,121.5,13992,-1243,-3835,-2163,595,421,21.9,1015.69,-121.11148005059937,-66.32056624069942,111.46526384466435
2021-10-23 22:24:53.765540,-105.75,-113.875,93.0,9030,-4263,-8351,-2643,-404,-601,21.91,1015.71,-139.82250925495185,-66.48778305612525,125.70104931812834
2021-10-23 22:24:53.976580,-142.875,-128.5,126.625,13420,-925,-13193,-1555,1266,-2361,21.93,1015.67,-144.2053631527397,-62.95062256475791,128.38464445826745
