Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:44:30.104588,-361.25,-162.75,241.0,-13083,-690,14948,3540,-3289,1592,26.89,1008.9,-173.56181320436062,13.548269677577146,3.2602589571308296
2021-10-23 11:44:30.406101,-233.375,-71.875,303.875,-2740,7240,15928,4533,-9911,3853,27.32,1008.9,-167.2242044457005,6.242608887326866,13.032053966410736
2021-10-23 11:44:30.706185,-192.875,-105.875,299.5,12869,7867,7355,179,-3823,2770,27.31,1008.99,-160.29987452523412,-0.3920061082636203,14.544459838324137
2021-10-23 11:44:31.007330,-261.75,-139.5,296.25,7769,721,13444,1008,-1537,545,27.3,1008.96,-153.36368888133487,1.6097437649818884,12.34326241078592
2021-10-23 11:44:31.308585,-354.5,-179.125,218.5,-4579,-1267,16054,-1004,2011,535,27.31,1009.01,-144.24335878361458,16.05813252627126,8.329909346724822
2021-10-23 11:44:31.610087,-366.625,-193.5,171.25,-12501,-9058,10006,755,-2275,458,27.33,1008.96,-138.63385982910916,28.561334488635158,2.8824165277199483
2021-10-23 11:44:31.911064,-324.375,-149.625,273.5,-12213,-9020,8837,4267,-9043,2093,27.31,1008.95,-136.56819987353828,27.77315452503184,2.46480691682546
2021-10-23 11:44:32.212128,-300.625,-126.375,292.625,4283,2885,21954,2815,-5479,426,27.28,1009.03,-134.26120852137544,18.55815063414954,7.190817027674213
2021-10-23 11:44:32.514438,-353.875,-131.75,243.25,-5427,-742,6898,2403,-1989,834,27.23,1009.0,-127.96248754100824,29.054637791831283,10.42159075556754
2021-10-23 11:44:32.816464,-322.25,-108.0,272.875,-12659,-44,15700,1849,-4509,363,27.21,1008.98,-126.16513155293619,31.94009432495764,11.35546369763891
2021-10-23 11:44:33.117148,-225.875,-40.25,277.75,4557,4969,11138,4167,-8735,819,27.21,1009.01,-128.14035945720815,12.557874867024495,18.331856119151006
2021-10-23 11:44:33.418513,-292.0,-48.875,254.625,8227,11681,10356,1106,-834,-520,27.21,1008.97,-122.21999943302606,12.595048547397484,26.975593089853334
2021-10-23 11:44:33.719519,-374.75,-95.5,190.25,-10019,10754,10686,1638,-323,-2023,27.2,1009.0,-114.27066312562205,24.893011522662473,34.83245878076081
2021-10-23 11:44:34.020664,-376.875,-156.625,147.25,-7985,2758,6075,-406,-1526,-2373,27.2,1009.0,-109.40593899464953,36.381384361068356,32.9105154583637
2021-10-23 11:44:34.321775,-368.5,-182.0,138.875,-24156,-8773,6264,530,-3245,-675,27.2,1008.97,-109.57570241444392,47.98605411587797,26.016410721273736
2021-10-23 11:44:34.622921,-363.375,-128.5,226.0,-4452,-229,5777,5062,-8137,3564,27.2,1008.99,-112.24074102672746,38.457543500593985,26.56526759549171
2021-10-23 11:44:34.924066,-364.25,-123.625,221.625,-21374,1053,13995,1674,-4673,424,27.19,1008.96,-111.98290579561038,42.74670859703822,25.163963806110942
2021-10-23 11:44:35.225198,-361.125,-111.125,227.375,-5324,3744,10259,1383,-3090,1125,27.19,1008.97,-109.30087744707706,40.18602104784168,26.460059815904692
2021-10-23 11:44:35.526510,-337.625,-107.75,263.875,-9539,3067,15156,1233,-6259,742,27.17,1008.91,-111.8512871169522,34.88531362179749,22.966939646337185
2021-10-23 11:44:35.826727,-304.875,-99.875,286.0,-3482,3931,15337,1699,-5058,665,27.18,1008.96,-112.4121676539676,28.02279327520026,22.28222306596476
2021-10-23 11:44:36.127064,-295.375,-92.375,289.875,-1294,4715,12680,2203,-4498,967,27.2,1008.91,-110.29291324785012,22.352479541341086,25.00226378571457
2021-10-23 11:44:36.427651,-311.0,-115.25,282.5,-2874,3629,16590,868,-3321,365,27.2,1008.93,-107.13106949206707,21.517950479562508,24.12467611015587
2021-10-23 11:44:36.728695,-314.25,-121.25,286.75,-3399,3574,20463,1928,-3660,1093,27.2,1008.93,-103.24719920048354,19.53509373915751,24.861987425382754
2021-10-23 11:44:37.029702,-301.5,-116.25,294.0,-2847,2525,18964,1549,-4815,965,27.2,1008.94,-100.65137012897624,15.993258593391944,24.165437282565403
2021-10-23 11:44:37.330833,-280.625,-109.25,303.125,16,2571,15391,2077,-4705,856,27.18,1008.95,-98.00962505687946,11.186851751533167,24.885872809775837
2021-10-23 11:44:37.632723,-291.5,-112.75,295.875,436,2850,15153,1600,-3281,597,27.19,1008.94,-93.55523710064838,9.04473042499966,25.681564246296915
2021-10-23 11:44:37.933833,-307.25,-115.5,290.125,-1998,2017,16538,1752,-3378,874,27.2,1008.93,-88.45490884389515,8.493428952124289,26.14567205948818
2021-10-23 11:44:38.235171,-301.75,-107.625,292.5,-626,3410,19300,1732,-4529,1087,27.21,1008.95,-84.3373787708933,4.799252350393323,26.927610702128717
2021-10-23 11:44:38.535990,-275.625,-97.375,302.25,839,3124,15820,1947,-5092,1233,27.2,1008.94,-80.9121407239014,-0.48554608656295933,28.036441037301714
2021-10-23 11:44:38.836503,-275.625,-102.625,303.75,1118,2615,14504,1671,-3609,594,27.2,1008.95,-76.74626755858152,-3.0909304094463588,28.47844652760148
