Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 10:56:49.569427,-28.75,18.5,13.25,820,8,16939,28,-19,2,26.68,1008.29,174.28934375634321,7.294330513273674,1.9502630956947535
2021-10-23 10:56:49.902926,-29.5,17.5,14.5,786,244,16929,-14,9,-2,26.69,1008.29,168.994361019234,15.268427041596425,3.637818901631108
2021-10-23 10:56:50.242305,-28.875,18.25,13.75,701,41,16954,25,-14,1,26.7,1008.25,163.63850695828444,22.255814547477573,4.974271323942853
2021-10-23 10:56:50.576894,-28.625,19.875,14.25,663,57,17022,22,-8,1,26.69,1008.25,158.52376064297667,27.74005398671831,6.206773246767817
2021-10-23 10:56:50.915504,-26.0,20.5,13.375,721,61,16946,9,-5,-2,26.7,1008.22,153.54236055785364,31.372222197491954,7.348618163296339
2021-10-23 10:56:51.248450,-25.5,23.125,13.5,678,-12,16970,-27,19,0,26.7,1008.22,148.44900222322576,33.486553049439344,8.195504535592773
2021-10-23 10:56:51.579960,-31.25,22.875,13.875,675,27,16937,6,-2,1,26.7,1008.26,143.18003812257328,35.375541381181215,7.8294000260324745
2021-10-23 10:56:51.919268,-29.25,21.5,10.75,685,53,16950,-12,7,-1,26.7,1008.27,137.18462877247174,36.682619463337474,7.010480322316701
2021-10-23 10:56:52.259052,-31.25,13.875,11.75,638,2,16964,3,-2,-1,26.71,1008.23,131.49116815350573,37.90563571159037,4.354294309140144
2021-10-23 10:56:52.593756,-30.875,23.0,12.0,695,86,16920,-4,4,-4,26.7,1008.24,125.67760235608655,37.63267665891447,3.680494873237427
2021-10-23 10:56:52.934493,-29.75,18.5,12.625,657,3,16948,37,-20,1,26.72,1008.27,120.20747715981514,37.09709979125419,2.3412442066913663
2021-10-23 10:56:53.275268,-30.625,20.875,12.625,663,-96,16959,-18,12,0,26.7,1008.26,114.38320257940424,36.168877139527225,0.9885645073560205
2021-10-23 10:56:53.607605,-29.5,21.0,16.375,726,64,16948,48,-25,2,26.7,1008.28,109.87517502425013,34.26408274347537,0.33225064290361855
2021-10-23 10:56:53.948503,-29.375,18.875,14.25,639,-51,16997,3,4,3,26.7,1008.24,104.50945077284564,32.952254903402746,-1.0746181521123837
2021-10-23 10:56:54.288121,-30.375,20.25,8.625,799,240,16893,37,-23,4,26.7,1008.28,97.39092532419622,31.483469557810075,-2.406054633537623
2021-10-23 10:56:54.625789,-29.75,18.0,11.125,656,-15,16957,-42,28,1,26.71,1008.24,91.12525268545402,29.888396360173918,-4.021194813509764
2021-10-23 10:56:54.961615,-28.375,20.25,9.875,571,-1,16944,-9,5,1,26.7,1008.25,85.14718230415066,27.58172472617519,-4.850294905745575
2021-10-23 10:56:55.297536,-26.375,20.125,13.625,581,-101,17009,58,-34,3,26.72,1008.24,80.80291489572147,24.827069133042457,-5.142867267097201
2021-10-23 10:56:55.640012,-26.75,18.5,17.125,648,-55,16956,8,0,1,26.72,1008.24,77.18838095756998,22.329175419010078,-5.506262914539886
2021-10-23 10:56:55.973957,-30.75,19.5,13.625,682,78,16935,-3,2,0,26.73,1008.26,72.1813525768937,20.286414827122726,-6.108827480156233
2021-10-23 10:56:56.315833,-31.375,18.875,13.625,673,33,16946,-15,9,1,26.73,1008.25,67.35609247268378,18.268053602566003,-6.6272367910362835
2021-10-23 10:56:56.654561,-26.5,18.375,8203.625,658,23,16962,-10,8,1,26.73,1008.25,68.88643488334077,8.858167419850018,-7.417710110333482
2021-10-23 10:56:56.993703,-22.875,18.75,10.75,679,-31,16949,36,-20,3,26.72,1008.26,64.3999888783392,8.029898395901851,-6.843068816877481
2021-10-23 10:56:57.334469,-29.625,23.375,13.125,723,215,16905,-35,22,0,26.73,1008.26,60.353369292300755,7.132659985124789,-6.235055031385174
2021-10-23 10:56:57.675260,-29.0,20.75,13.875,696,64,16952,-105,57,-4,26.73,1008.28,56.60467905492928,6.444864283030694,-6.059456707227983
2021-10-23 10:56:58.015994,-29.0,18.75,13.75,477,-35,16949,3,-2,-4,26.74,1008.28,53.01723489141769,5.876193687847514,-5.8764727758507505
2021-10-23 10:56:58.357297,-28.25,17.0,13.375,762,33,16986,37,-19,4,26.72,1008.27,49.72883265803502,5.067500288232378,-5.600946316367734
2021-10-23 10:56:58.690184,-27.75,22.5,11.125,614,-84,16926,-48,25,-4,26.72,1008.3,48.11314369136316,3.9447584118326553,-4.885402186006011
2021-10-23 10:56:59.023855,-28.0,19.0,13.125,560,-112,16966,3,1,-2,26.72,1008.27,45.97471420058334,3.266829589211435,-4.536434293360721
2021-10-23 10:56:59.358439,-30.5,18.625,10.875,696,31,16952,-7,6,0,26.74,1008.32,43.469438578906576,2.568023821117989,-4.147080873162444
2021-10-23 10:56:59.689746,-30.125,20.5,12.125,564,-48,16974,24,-10,2,26.74,1008.35,41.99243805387472,1.9021648262931072,-3.624906264815334
2021-10-23 10:57:00.030366,-31.625,21.125,11.75,738,109,16938,29,-15,0,26.73,1008.34,40.61148734401569,1.1913604891253617,-3.0432719215327406
