Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 12:08:55.808670,-268.25,-118.25,336.0,418,-775,16639,4,131,358,27.11,1009.01,-177.60697122063453,11.77307869887778,-2.810379856049058
2021-10-23 12:08:56.109689,-263.0,-113.0,333.25,75,-993,17175,267,-124,280,27.96,1009.01,-176.33683806435033,18.935260646326125,-4.59139049824279
2021-10-23 12:08:56.411128,-267.625,-107.75,332.0,339,-782,17015,125,50,29,27.96,1009.37,-175.8807772548056,22.785724958968867,-5.886610514716199
2021-10-23 12:08:56.712279,-270.0,-103.25,333.25,434,-416,17238,347,363,-5,27.98,1009.37,-175.53984189103485,24.962470095507786,-6.049781602540585
2021-10-23 12:08:57.013541,-269.625,-102.625,326.5,94,-44,17244,61,-109,432,27.99,1009.36,-174.3578981986052,25.766321775424338,-5.991235143317168
2021-10-23 12:08:57.315079,-268.625,-100.875,333.125,177,-479,17119,192,-125,-68,28.01,1009.34,-174.15745092568687,25.719591026750226,-6.339494221902238
2021-10-23 12:08:57.616530,-272.375,-99.625,329.0,139,42,17009,-29,375,-82,28.03,1009.37,-173.80176606434637,26.67672498653517,-6.447453560223997
2021-10-23 12:08:57.916794,-269.0,-101.125,325.25,-247,-133,17018,20,-16,199,28.03,1009.37,-173.00921726492086,26.84093817403365,-6.427669942044344
2021-10-23 12:08:58.217539,-271.875,-101.125,322.125,119,-173,17214,176,0,156,28.04,1009.34,-172.25865884782007,26.88650115567832,-6.204949473570561
2021-10-23 12:08:58.519190,-271.75,-99.875,327.75,224,35,16792,45,171,294,28.03,1009.36,-171.25459588042386,26.93601403559989,-5.909415798814601
2021-10-23 12:08:58.820331,-270.0,-103.125,327.375,249,-587,17267,-6,-64,247,28.02,1009.39,-170.53197483740442,26.588148617522716,-6.367981192696682
2021-10-23 12:08:59.121177,-268.75,-109.25,328.75,83,-158,17242,87,35,-37,28.03,1009.34,-170.06138369919668,26.55994557386543,-6.48637773104601
2021-10-23 12:08:59.422373,-267.875,-109.5,327.625,406,-499,17251,-24,139,327,28.03,1009.32,-169.1089495608518,26.53611909639522,-6.724009719842467
2021-10-23 12:08:59.723718,-266.25,-103.5,327.25,302,-880,17116,178,-78,721,28.05,1009.35,-167.55057523915747,26.191801952986168,-6.3814487834835605
2021-10-23 12:09:00.025038,-260.875,-104.75,324.25,347,-300,17088,75,28,178,28.04,1009.34,-166.67060899750908,26.01493991702615,-6.231450594930218
2021-10-23 12:09:00.326883,-264.625,-106.125,322.0,355,-407,17108,53,-16,179,28.03,1009.32,-165.75365493919546,26.076422815661413,-6.204639135971834
2021-10-23 12:09:00.627285,-263.625,-109.5,324.875,184,-507,17098,55,27,129,28.02,1009.34,-164.96131620966398,26.168991449481503,-6.337923741988119
2021-10-23 12:09:00.928040,-267.25,-107.625,325.75,-219,-420,17223,214,83,-425,28.02,1009.29,-164.98849003888887,26.520499552662425,-6.396808526372852
2021-10-23 12:09:01.229424,-268.875,-111.0,327.25,135,-852,16852,199,25,200,28.03,1009.29,-164.17189151035922,26.49708935276776,-6.449709924855224
2021-10-23 12:09:01.530893,-267.0,-111.75,328.5,21,-507,16799,-85,4,333,28.03,1009.34,-162.9962924214765,26.451470326637523,-6.4994793709255605
2021-10-23 12:09:01.832139,-268.625,-107.125,325.625,197,-391,17191,125,16,82,28.04,1009.33,-162.10105912824582,26.365821721038476,-6.110766702318567
2021-10-23 12:09:02.134157,-266.875,-105.25,325.875,-123,-269,17006,8,9,95,28.01,1009.34,-161.1554236361207,26.46967764763344,-5.84578103631097
2021-10-23 12:09:02.435625,-267.5,-112.375,324.375,-24,-498,16643,-68,-1,212,27.99,1009.32,-160.0934104874623,26.598324418641823,-6.014488943028535
2021-10-23 12:09:02.737187,-265.875,-108.625,320.625,153,-370,17213,68,26,301,27.99,1009.33,-158.78424756765784,26.58182934785095,-5.616144698158205
2021-10-23 12:09:03.037588,-268.0,-104.0,326.625,-244,-213,17145,101,81,183,28.0,1009.33,-157.6329822631375,26.754603825690733,-5.074817393510707
2021-10-23 12:09:03.338575,-266.75,-109.375,327.0,439,-578,16997,110,59,258,27.99,1009.3,-156.5345651572681,26.400881447994735,-5.046225683132755
2021-10-23 12:09:03.640232,-267.0,-108.125,327.125,-937,-469,17360,158,-13,271,27.97,1009.29,-155.28848102891442,26.985607184764795,-4.719701772198871
2021-10-23 12:09:03.943385,-264.0,-104.125,325.875,228,299,16737,151,-116,120,27.95,1009.31,-154.0721529123603,26.257895142600876,-3.931496249002499
2021-10-23 12:09:04.245069,-266.125,-104.0,325.0,-19,-365,16593,160,42,77,27.95,1009.3,-153.11498554733282,26.42809579232158,-3.8457200631922954
2021-10-23 12:09:04.546295,-266.75,-105.0,325.75,335,15,17154,22,38,139,27.97,1009.31,-151.9097991576444,26.279430017261276,-3.6070962142331915
2021-10-23 12:09:04.846778,-270.875,-102.125,320.0,-467,-537,17533,151,171,-151,27.97,1009.31,-151.25196207782346,27.137883795957084,-3.706389468033512
2021-10-23 12:09:05.147525,-269.25,-101.75,319.5,-259,-392,17012,172,10,12,27.97,1009.31,-150.3441135784503,27.147448813945772,-3.5564468617661253
2021-10-23 12:09:05.448024,-271.875,-101.75,317.5,-100,-99,17451,72,-59,-110,27.96,1009.31,-149.45447172097687,27.06573945943864,-3.3649723767004733
2021-10-23 12:09:05.749121,-267.5,-100.375,319.875,-440,-297,17032,113,-35,100,27.98,1009.37,-148.35192691871592,27.076110964244386,-3.1592130825766023
2021-10-23 12:09:06.050178,-266.75,-105.875,317.75,15,-600,17020,12,-4,267,27.96,1009.34,-147.05017722972073,26.923852057891974,-3.345282818696626
2021-10-23 12:09:06.351340,-265.125,-100.25,322.375,83,-446,17052,98,-42,148,27.97,1009.34,-145.89456651236813,26.436989527804958,-3.1481573142327473
2021-10-23 12:09:06.652548,-266.0,-107.625,321.0,178,-609,17197,12,-86,97,27.99,1009.32,-144.75294468303326,26.179261592370448,-3.320276762834902
2021-10-23 12:09:06.953931,-262.375,-110.625,323.875,783,-695,17167,90,-15,158,28.01,1009.34,-143.54173226236247,25.550724406896755,-3.3758897921948816
2021-10-23 12:09:07.255642,-265.75,-111.5,324.5,361,-736,16724,47,-16,-16,28.0,1009.34,-142.47637723167048,25.51226963615287,-3.489608610880697
2021-10-23 12:09:07.556591,-263.25,-108.875,324.75,55,-756,17364,113,31,-113,27.98,1009.36,-141.57156365551714,25.603043601872248,-3.4542662743006027
2021-10-23 12:09:07.857351,-265.625,-110.0,326.625,-9,-278,16942,30,74,244,27.97,1009.37,-139.9096614117579,25.77786979041554,-2.887749612644112
2021-10-23 12:09:08.158216,-269.375,-110.25,326.375,123,-418,17009,82,-23,138,27.97,1009.34,-138.42061490684523,25.731745907216787,-2.498128488013399
2021-10-23 12:09:08.459103,-268.375,-111.0,323.0,97,-362,16841,132,117,198,27.98,1009.35,-136.77037628221473,25.965370942175813,-1.9990988243193448
2021-10-23 12:09:08.760163,-268.125,-108.0,324.375,28,-656,16951,76,23,67,27.99,1009.35,-135.48354311650027,25.90421319451438,-1.9699447099495413
2021-10-23 12:09:09.061172,-269.875,-107.0,321.375,118,-527,17258,18,92,63,28.0,1009.34,-134.0612615927332,25.972750834530295,-1.794054430729199
2021-10-23 12:09:09.362546,-267.625,-102.0,321.75,252,-369,17153,85,6,182,28.0,1009.37,-132.43714212239763,25.636726675102068,-1.2631804386549468
2021-10-23 12:09:09.663808,-267.375,-106.375,323.5,-14,-1915,17416,-26,-21,369,27.99,1009.38,-130.98712534978915,25.586849981011653,-2.0916063832829326
2021-10-23 12:09:09.967386,-268.0,-110.125,325.0,-25,-83,17174,23,41,194,27.98,1009.34,-129.1180438697262,25.469465816841957,-1.2689576939817213
2021-10-23 12:09:10.268287,-264.75,-104.75,320.75,-356,-607,17066,153,-38,344,27.99,1009.33,-127.18839335594487,25.46517670660884,-0.6595034642948286
2021-10-23 12:09:10.569570,-268.375,-106.375,323.0,39,9,17032,25,44,94,27.98,1009.38,-125.41933148006618,25.30665802320366,-0.003265939415789762
