Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 12:24:28.256719,-269.75,-100.25,310.125,-25,262,17049,-5,0,-1,29.64,1009.49,-178.19737011479435,12.055604925152323,-1.7854462521552916
2021-10-23 12:24:28.557184,-269.625,-99.25,314.5,-140,32,17078,-4,1,-1,28.19,1009.49,-177.24395605146006,19.931752949958124,-3.437553416136761
2021-10-23 12:24:28.857787,-266.5,-98.375,310.625,-122,-5,17078,-9,-2,0,28.19,1009.47,-176.73662785733416,24.102356736868156,-4.725652974032768
2021-10-23 12:24:29.158554,-267.75,-95.875,310.75,-58,103,17069,-1,2,-4,28.21,1009.48,-176.3219314943766,26.048029575074334,-5.429009019353571
2021-10-23 12:24:29.459911,-267.625,-97.25,312.375,-103,135,17090,-4,1,-1,28.22,1009.47,-175.9070037329108,26.89220605476779,-5.882634542097304
2021-10-23 12:24:29.761017,-266.5,-101.375,310.5,-54,132,17132,-5,-1,1,28.27,1009.48,-175.47108372395277,27.266977691935107,-6.282432648929912
2021-10-23 12:24:30.062408,-265.875,-96.375,308.875,-38,130,17190,-1,-1,0,28.48,1009.48,-174.969908526112,27.378211624895304,-6.364946075849802
2021-10-23 12:24:30.363821,-268.5,-98.5,312.625,-54,120,17198,-1,-1,-1,28.64,1009.88,-174.45535767628775,27.416368962066223,-6.4254463803570525
2021-10-23 12:24:30.665139,-266.75,-98.75,312.625,-80,91,17167,-3,1,-2,28.65,1009.6,-173.93739545960446,27.384760179156032,-6.474913225422238
2021-10-23 12:24:30.965498,-267.0,-101.75,312.875,-91,115,17198,-2,1,0,28.67,1009.65,-173.38941761016054,27.398352572888342,-6.532480795930464
2021-10-23 12:24:31.266401,-267.375,-100.5,315.25,-63,94,17094,-4,0,0,28.48,1009.57,-172.8234369024565,27.299513102244163,-6.50621045548378
2021-10-23 12:24:31.567033,-266.625,-98.0,311.75,-46,101,17077,-5,1,-2,28.37,1009.54,-172.21767594413015,27.3089027722135,-6.398063876458065
2021-10-23 12:24:31.868011,-266.375,-98.75,313.25,-107,102,17041,-5,1,-1,28.32,1009.56,-171.61006976973775,27.307371782316153,-6.312476200782367
2021-10-23 12:24:32.169013,-265.25,-99.25,312.25,-49,114,17060,-3,0,-1,28.3,1009.5,-170.98940286925796,27.26894510310166,-6.236658115418124
2021-10-23 12:24:32.470613,-267.25,-100.25,308.125,-66,82,17066,-2,0,0,28.27,1009.54,-170.33379283552247,27.477052145502384,-6.203006474234122
2021-10-23 12:24:32.771996,-266.625,-100.5,312.625,-84,64,17091,-3,2,-1,28.22,1009.51,-169.70302279310965,27.41866121698031,-6.165109327648921
2021-10-23 12:24:33.073571,-269.5,-101.125,310.0,-71,112,17040,-3,-1,-1,28.17,1009.54,-169.0000754018901,27.56762001221289,-6.065625164416258
2021-10-23 12:24:33.374975,-267.5,-99.625,310.5,-41,91,17042,-1,0,-1,28.14,1009.5,-168.31108555919417,27.522355486092742,-5.955324543655893
2021-10-23 12:24:33.676505,-265.5,-98.875,312.0,-76,115,17028,-2,-1,-2,28.08,1009.5,-167.6182252442115,27.40082902023382,-5.818204887031181
2021-10-23 12:24:33.978588,-266.25,-100.625,316.125,-47,102,17020,-3,2,-2,28.08,1009.46,-166.9337324977301,27.24435113126833,-5.732655568460571
