Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 14:24:30.384740,-248.25,-56.0,278.5,-13634,-7302,23691,477,-2306,-1417,0.0,0.0,178.65663944945695,14.696297704866305,-4.048323193826952
2021-10-23 14:24:30.595445,-265.0,-51.0,290.375,17852,20683,-382,-382,398,-1070,23.75,1015.16,179.80210624854217,17.545814798035842,3.7367239870095075
2021-10-23 14:24:30.806379,-265.375,-58.0,290.75,-17696,-12750,26916,-2456,1930,1261,23.75,1010.47,179.17758601482913,32.78397872995237,-7.25586167912572
2021-10-23 14:24:31.016939,-291.625,-65.25,290.625,6988,9612,-942,1947,-4665,-5672,23.76,1010.47,175.82568151211376,25.433962825725033,1.6334956819280675
2021-10-23 14:24:31.228125,-299.875,-66.875,279.375,-16037,8552,-32768,-3560,1625,-207,23.76,1010.45,176.05210467257749,45.118630146639255,-2.926076031094998
2021-10-23 14:24:31.439283,-283.625,-81.375,286.875,-2692,794,10832,-2412,-1579,-1282,23.78,1010.45,173.88347523882507,37.82699906353662,-8.667249193038723
2021-10-23 14:24:31.650580,-276.5,-76.625,297.75,-985,-1252,11115,104,-1887,-1060,23.78,1010.42,172.3197799648156,30.17456535943444,-9.908487760531644
2021-10-23 14:24:31.861480,-291.125,-73.5,282.25,-436,1384,13863,1425,-673,-987,23.78,1010.42,172.2205514921493,29.47831638500603,-5.96576555170292
2021-10-23 14:24:32.072743,-302.875,-81.875,296.125,-6260,2696,22269,-1586,150,-366,23.78,1010.43,172.27433054851372,33.36426801536352,-7.694662830020623
2021-10-23 14:24:32.284325,-310.125,-78.875,310.125,-5060,1912,17997,-172,-1187,-1236,23.79,1010.45,171.54007147593614,32.58545162141543,-7.162514354047647
2021-10-23 14:24:32.495614,-311.125,-81.625,307.625,-5438,763,16990,-403,-1331,-1307,23.8,1010.47,170.03400917404755,32.540998387000435,-8.295258562550565
2021-10-23 14:24:32.706037,-304.75,-88.125,292.375,-6042,3679,20268,1321,282,-245,23.81,1010.44,171.18498990494822,35.20491097827324,-4.118268029041088
2021-10-23 14:24:32.917204,-230.625,-57.5,289.125,-6077,-10,3367,376,-9411,-1546,23.81,1010.48,169.25367227930664,28.572756427949223,-5.484768540940403
